id,c1,c2,c3,c4,c5,c6,c7,c8,c9,target
9443,0.7073978185653687,4.805973090964193,6,-98297,-99368,-99325,0.8924239195055432,0.921325706773334,3.6331255904,0.8
2228,0.9877669016520182,2.377734821932989,3,-99773,-99989,-99952,1.000000238418579,0.992384241686927,1.588957883111111,1.0
3920,0.7119932014208573,10.569610988082308,26,-98702,-99363,-99274,0.814305495580978,0.8448965059229608,24.60962120723669,0.9333333333333332
10031,0.9219006299972534,0.0,2,-98997,-99368,-99317,0.9872923493385315,0.9720893353223801,2.30075779605,1.0
2980,0.6562936527606769,3.922306533212519,78,-99640,-99983,-99899,0.8208460077633597,0.6836214998221413,4.7618520637728805,0.4
4553,0.6622138718763987,1.6934945856472399,12,-99407,-99468,-99439,0.8425158212582269,0.7856296478874154,2.4074327496416665,0.8333333333333334
2844,0.9331974898065839,4.772575649853764,7,-98693,-99363,-99274,0.9944704381787047,0.9832083436907553,2.5665990921306125,1.0
10707,0.8351834874886733,8.81339438082369,13,-99622,-99983,-99890,0.8604051580090495,0.8723320287360242,4.309903739742011,0.8461538461538461
4747,0.7399569076040516,10.373081968353835,23,-98702,-99363,-99274,0.8530069740598276,0.9128090926289333,20.046686784923246,0.9230769230769232
5325,0.7424616797102822,2.2684934976884983,36,-98929,-99367,-99307,0.7078519924601286,0.9063128310681124,1.4090544412356478,0.7857142857142857
4841,0.8397038817405701,2.223780769203205,10,-99947,-99989,-99947,0.9763260191679001,0.9505166339874268,1.6466241297420001,0.9
2802,0.7220902442932129,5.046271729179094,2,-98932,-99367,-99307,0.9892515242099762,0.9790224432945251,2.8652559914,1.0
6104,1.0000001192092896,0.0,1,-98847,-99364,-99289,1.0,1.0000001192092896,0.0,1.0
3961,0.5961030938408591,6.415328825727491,220,-99936,-99988,-99936,0.7843068888130759,0.9157830880015841,13.300437023107076,0.7142857142857143
46,0.7396586537361145,3.558049228134959,2,-98100,-99363,-99273,0.9513556957244873,0.9529139250516891,1.81323662735,1.0
242,0.6609386622327046,3.2578899987471894,103,-99441,-99468,-99441,0.829594659568205,0.7621620930222139,9.350208298796153,0.5333333333333333
2667,0.6822882956928678,3.496956352443147,9,-99642,-99983,-99900,0.9305585078251215,0.49345270553488785,3.953388034538272,0.5555555555555556
8577,0.9758554697036743,2.377734814774217,2,-99773,-99989,-99952,1.0000004768371582,0.9913335889577866,1.69349458595,1.0
8991,0.8752876341342926,9.04907704050923,10,-99622,-99983,-99890,0.8391156893968581,0.8016505485773088,3.690791837012,1.0
2242,0.8386905392011007,4.259395463151511,3,-99897,-99983,-99897,0.9236968821949428,0.9146428902943929,0.0,0.6666666666666666
209,0.8423168659210205,2.6172189053922845,4,-99618,-99983,-99889,0.9452613182365894,0.8780294172465801,1.89235190475,0.75
383,0.9095186591148376,3.008213322273981,5,-99412,-99468,-99442,0.9334076166152954,0.9892954897880555,1.913135701936,1.0
1869,0.9858453571796417,6.825296358187352,2,-98100,-99363,-99273,1.0000001192092896,0.9945336282253265,2.65143091735,1.0
3020,0.6026911465626843,2.950196158418949,53,-99611,-99983,-99888,0.8289334391860107,0.738871038405655,4.543121326998647,0.6666666666666666
5568,0.9440391361713409,2.223780768857614,2,-99646,-99983,-99901,1.0000004768371582,0.9887580126523972,1.7533656067,1.0
4193,0.6637663084727067,1.8630429515541507,26,-99518,-99987,-99925,0.8077338626222498,0.9026469006340885,0.06488135974763314,0.4285714285714285
6633,0.9118377055440631,0.8901986598617222,7,-99615,-99983,-99889,0.8870257455475478,0.9955797584689393,0.819691875444898,1.0
2566,0.9377277851104736,1.710600591745892,5,-99130,-99370,-99341,0.9986948871612549,0.9893757629394531,1.040045159856,1.0
9923,0.6686920264492864,11.842278686476813,46,-98702,-99363,-99274,0.8731962976192029,0.8702187478147966,14.08374007525359,1.0
1064,0.6716488437219099,2.693596275044886,33,-99741,-99988,-99932,0.8937341657332918,0.8256828013202048,9.296116759162533,1.0
5029,0.6392563581466675,1.9473256412680295,7,-98293,-99368,-99321,0.8625916607525885,0.9857172053687426,1.3684804735020408,1.0
4943,0.6142256282843076,3.2243586065147225,130,-98840,-99364,-99289,0.8144418281457834,0.7560412143497072,7.082765030995728,0.9333333333333332
5109,0.7292336374521255,5.232623537547249,8,-98932,-99367,-99307,0.9585244618356228,0.8577765990048647,2.79309002890625,0.875
1857,0.9466227401386608,1.5224345265761128,11,-99741,-99988,-99932,0.934149076623365,0.9827912602542845,6.0297964003471085,0.9090909090909092
10649,0.6469430508820907,3.4254776837727174,23,-98737,-99364,-99278,0.900743963925735,0.9582459324925068,12.146622335055579,1.0
9003,0.7021899705841428,10.637491951075011,21,-98702,-99363,-99274,0.7703690455884349,0.8617673429772426,10.282842959231747,0.9333333333333332
9748,0.7425680935382843,5.146769527577019,30,-99933,-99988,-99933,0.870907617741161,0.9389147718747458,4.669331402253333,1.0
3429,0.7303586032079614,5.559451918040547,23,-99407,-99468,-99439,0.7377283845822167,0.9932894622220433,3.583918427164462,0.7333333333333333
1200,0.7559609348123724,0.8507636665727308,55,-98668,-99362,-99270,0.7796632774211159,0.8433871669808697,3.655765522758611,0.6666666666666666
6173,0.6665561335861303,2.3883405462740663,157,-99407,-99468,-99439,0.7717221232620117,0.8723612787554369,6.7686318928462805,0.5333333333333333
6763,0.6576688941568136,2.9404578661461835,32,-99740,-99988,-99932,0.8610638292157091,0.9377584370668046,4.100997868182617,0.9333333333333332
6468,0.7276379987597466,16.746779770476028,24,-98170,-99363,-99275,0.9563652232496276,0.9273938555270433,4.073961617929862,0.6666666666666666
1904,0.8035096334198774,8.410055305983281,59,-98676,-99363,-99272,0.8156600626197844,0.9585777402300836,24.828701729489573,0.9285714285714286
10731,0.880139852824964,2.360628804996856,19,-99741,-99988,-99932,0.92293663153688,0.9670743001134772,9.866706305844877,0.9333333333333332
1436,0.735864845605997,1.6958310158953251,13,-98933,-99367,-99307,0.7196019542287793,0.9208579222126123,0.5230996366272188,0.6153846153846154
729,0.7436020444421207,2.8261850751111637,17,-99406,-99468,-99439,0.8150925681665282,0.954019838550924,3.717626365874049,0.8666666666666667
6284,0.8539667451703871,1.4882726790985843,37,-98209,-99364,-99291,0.882908189052905,0.9026962263554531,0.9355948131292916,1.0
11238,0.9136115908622742,0.4710865588583246,4,-99974,-99991,-99974,0.974426805973053,0.963934451341629,0.0855300295875,0.75
4194,0.6679154559969902,2.0064622150948646,8,-99518,-99987,-99925,0.7671901164576411,0.9407226210460067,25.119635128893748,0.75
10568,1.0,0.8210882840304163,1,-98979,-99367,-99313,1.0,1.0,0.0,1.0
11331,0.7295316532254219,2.4249799813369095,8,-99740,-99988,-99932,0.8680454539135098,0.8055861108005047,3.4324270000999997,0.625
2571,0.6188783896212675,3.1449244415089455,245,-99897,-99983,-99897,0.883787514033391,0.530331656528781,6.930459326755745,0.6666666666666666
9113,0.7313796430826187,4.4937477525931255,4,-98855,-99364,-99290,0.9030498899519444,0.45093846414238214,0.56022169385,0.75
7806,0.6514654938991253,1.4601453795141324,13,-98933,-99367,-99307,0.6901088342864132,0.9971253755529955,3.3924549962769226,0.5384615384615384
5289,0.6815770503246423,2.0918844604480804,33,-99905,-99984,-99905,0.8222718024275739,0.9923522990159314,1.21573593579247,1.0
3965,0.7359132468700409,2.0491194455593265,10,-99518,-99987,-99925,0.9440943849086763,0.8125729858875275,2.591902016812,0.625
1895,0.7135317711269155,3.2526649609061207,17,-98231,-99367,-99310,0.9330993859825663,0.9114407571129322,2.138428310852595,1.0
3030,0.647207341410897,9.52911442169808,11,-99825,-99990,-99962,0.9710262737983514,0.8765958577148184,4.273391296780166,0.1818181818181818
10929,0.6850579125540597,1.7106005915436246,7,-99131,-99370,-99341,0.8897014308948906,0.8056629616387037,0.7666283468816326,0.0
2564,0.6812213195694817,2.4503949272253234,9,-99107,-99370,-99336,0.9614639907707403,0.9586221825929334,2.578149632790123,1.0
5060,0.733996685062136,2.97997932834463,14,-98959,-99367,-99310,0.8817765648875918,0.9567498856661272,2.75528881047653,0.8571428571428571
8479,0.7558488488197327,3.184378034443472,5,-99760,-99989,-99948,0.9097909784317016,0.9020221996307374,4.4037701636960005,0.8
2263,0.753661036491394,3.7419943332140266,2,-99741,-99988,-99932,0.977151170372963,0.8375303447246552,0.16250705625,0.5
10042,0.8974420763552189,1.1118903833101368,16,-99840,-99991,-99966,0.8997488231398165,0.8738722701091319,1.2113190441250001,0.5333333333333333
4263,0.7431287331345641,1.8522503247610087,81,-99407,-99468,-99439,0.862513173246071,0.819058944513623,4.582417665992867,0.8666666666666667
8079,0.7218653559684753,4.4304555304386355,7,-99897,-99983,-99897,0.8870760737633218,0.9214329585737111,3.060927752955102,0.8571428571428571
5415,0.7668705149130388,3.761124200060448,132,-99647,-99983,-99901,0.7997455503842883,0.9739128409365758,5.76183176012477,0.9285714285714286
3334,0.8137892603874206,4.658535610970641,10,-98693,-99363,-99274,0.8565989106893539,0.9908272504806519,2.6401409535059996,0.8888888888888888
4032,1.0,1.8645546445173264,1,-98940,-99367,-99308,1.0,1.0,0.0,1.0
6317,0.6246650285191007,22.588480813322604,9,-98776,-99364,-99283,0.7212246921327379,0.8364613556567533,10.615015820938272,0.8888888888888888
6110,0.7707567304372788,1.1803144082688541,20,-99407,-99468,-99439,0.8740461558103562,0.9951745484769343,1.326570758981,0.8
8025,0.7232132904669818,2.4563544789048772,17,-99619,-99983,-99889,0.8093329797979044,0.9401795567113221,2.352934073627682,0.8
8739,0.9727161526679993,2.480370855945117,2,-98684,-99363,-99273,0.996455579996109,0.9997555464506149,3.4040951778,1.0
1709,0.6321260062131014,1.0963394699314124,22,-98175,-99363,-99275,0.8395187358471973,0.9786658756250192,3.4273508635549588,1.0
10949,0.630097214252718,1.603315132308003,31,-99440,-99468,-99440,0.8583167769658331,0.8313056632457738,4.068488175657857,0.2857142857142857
11390,0.7182361980279287,5.508133905045462,6,-98523,-99359,-99244,0.8062005821201538,0.9693343407577939,3.303359809627778,0.8333333333333334
7868,0.7492993148890409,4.10009579237497,11,-99407,-99468,-99439,0.8919420798947989,0.981784695928747,2.4655268035008264,1.0
4742,0.7378919096220107,10.537997848075918,42,-98702,-99363,-99274,0.7401558849411487,0.9195294704229113,16.376537557441385,1.0
10714,0.7886979063351949,2.305459708580866,30,-99741,-99988,-99932,0.8833781418535445,0.8637877810663647,7.826415854606221,0.9333333333333332
5633,0.8843229532241821,2.548794869156026,5,-99947,-99989,-99947,0.9603950786590577,0.9872725582122802,1.751655006064,0.8
3323,0.5868394715445382,4.564269487306903,28,-99630,-99983,-99893,0.8444951843394309,0.8564712990607533,9.257578397006123,0.7333333333333333
6441,0.7064739242196083,3.6956748233237104,8,-99897,-99983,-99897,0.9526665154844522,0.524173719168175,2.611873278715625,0.625
9073,0.6115436337210916,0.0,11,-98900,-99365,-99300,0.9009450457312844,0.9865175436350925,7.242767729150413,1.0
5534,0.8131311450685773,3.034605448442697,7,-98829,-99364,-99287,0.9521255237715585,0.8914739440898506,2.2342538342693876,1.0
9887,0.6572913593716092,1.8505277199198946,18,-99404,-99468,-99439,0.9223100793214493,0.7833934636027725,1.7022587741808644,0.5
7257,0.6787465371583637,2.079520119406314,19,-98929,-99367,-99307,0.8613425415638742,0.9082253918753437,1.154868632273684,1.0
5575,0.6487022746693004,2.35635231382728,11,-99626,-99983,-99891,0.8437377805552206,0.7941981844665591,5.038496288766942,0.3636363636363636
1688,0.7471878207646884,3.6418020130752073,13,-99897,-99983,-99897,0.8547990896998071,0.9176280999324731,2.0199257639976334,0.6153846153846154
7947,0.7310469448566437,4.037967728251129,16,-98933,-99367,-99307,0.7417120700702071,0.9621370101813227,6.030401649013282,0.8666666666666667
2402,0.709989031841015,4.525760419853028,29,-99935,-99988,-99935,0.8621817939913656,0.9155080331208163,4.128303668580261,0.9333333333333332
1062,0.6451391924600132,3.105255743784714,122,-99741,-99988,-99932,0.7908779041432656,0.6849423101698956,4.410685476917187,0.8666666666666667
5460,0.6949597795804342,5.278153158596638,3,-98243,-99367,-99310,0.9743562539418539,0.6809456083509658,2.5849075610666667,1.0
6599,0.9270564638651334,3.086766371880179,26,-99407,-99468,-99439,0.9754107684426054,0.9932095311449829,2.1618347598275145,1.0
4185,0.730937991142273,0.8686049662237721,25,-98537,-99360,-99249,0.8276473375320436,0.764228901386261,0.9687746967936001,0.9333333333333332
7708,0.682167693324711,1.0263603548148998,23,-99645,-99983,-99901,0.6124193788926857,0.9883915050719321,1.2493528254661626,0.4666666666666667
3148,0.7978808879852295,3.060074388677695,4,-98100,-99363,-99273,0.8362987674772739,0.9919669479131699,1.6635590756249998,0.75
11304,0.7630620665020413,2.0145987536244006,9,-99406,-99468,-99439,0.8355341259344126,0.9941196117872073,0.6149714720345679,0.8888888888888888
619,0.6712917114297549,3.4450459181833195,24,-98231,-99367,-99310,0.8657907077835665,0.9059679543392525,2.517374475195833,0.8
5124,0.8255808129906654,5.229686142304659,8,-98932,-99367,-99307,0.851059160195291,0.9238123744726181,2.8636523033437498,1.0
7490,0.8804921865463257,0.0,10,-98841,-99364,-99289,0.9825047296285628,0.9363794803619385,1.5426196137139998,0.0
7124,0.8056424856185913,2.1382507385422054,2,-98940,-99367,-99308,0.9127316921949387,1.0000001192092896,0.0,0.5
845,0.7144401768843333,2.303608796404553,12,-99757,-99989,-99946,0.8987937490973207,0.801576991048124,2.955537689301389,0.75
879,0.9108682125806808,2.345803610881399,4,-99407,-99468,-99439,0.9579900950193405,0.964493528008461,1.29150344685,1.0
3197,1.0,5.04627174413101,1,-98695,-99363,-99274,1.0000001192092896,1.0,0.0,1.0
7937,0.6525662136077881,5.103291764849452,50,-99414,-99468,-99444,0.7380468428134919,0.9421705716371537,13.88857147745664,1.0
1798,0.8423578813672066,0.25988763209879856,8,-98355,-99370,-99338,0.8763704113662243,0.9848912274464965,0.20634119639375,1.0
10585,0.6284601837396622,2.05101010757899,48,-99407,-99468,-99439,0.848869580594409,0.8768564245611844,3.842392032599132,0.7333333333333333
452,1.0,3.2501411136661966,1,-98523,-99359,-99244,1.0,1.000000238418579,0.0,1.0
7012,0.6483107038906643,25.062009268695334,7,-98776,-99364,-99283,0.6988439158517487,0.7793123490956366,4.306524265551021,0.5714285714285714
7865,0.8316443761189779,5.108820979241534,9,-99441,-99468,-99441,0.9465214139149514,0.9402860704763436,3.939027436987655,0.8888888888888888
10399,0.603748310695995,0.58583918324931,22,-99560,-99999,-99981,0.7368587431582537,0.6644348933184443,0.6315084994987603,0.6666666666666666
10955,0.8759249647458395,2.3104511988976775,6,-99646,-99983,-99901,0.7853284908665552,0.9910325292083951,3.5865592409388896,1.0
6339,0.9735395014286041,3.404095175908836,6,-99615,-99983,-99889,0.9580221854978137,0.9887056582503849,6.837650699161112,1.0
5182,0.8062396103685553,2.309310796113361,11,-98523,-99359,-99244,0.9085412493422012,0.9920955738745445,1.434077058185124,0.9
9703,0.6010876984765687,6.228103622441608,197,-99936,-99988,-99936,0.8525729325134102,0.8506858561668607,14.226923501809138,0.9285714285714286
550,0.7025987993587147,2.0392175838847537,11,-98230,-99367,-99310,0.8460372701164119,0.788627790802828,0.6881986513454547,0.7777777777777778
6294,0.7318754883912894,1.5287700843581766,13,-99407,-99468,-99439,0.7789989378325332,0.9756579843498547,1.3231343749656805,0.9166666666666666
3344,0.6063693086306254,2.2315562262433533,15,-99406,-99468,-99439,0.8127092202504476,0.7359072271982827,9.533747298682666,0.0769230769230769
10908,0.8036790291468302,2.3314630765294266,6,-98933,-99367,-99307,0.904166536198722,0.9669483734501733,7.375539551955555,1.0
2912,0.7857496390740076,15.378299311853942,12,-98837,-99364,-99289,0.8678052052855492,0.9311616996096239,3.9526752842861117,0.8333333333333334
5900,0.9084537625312805,5.630820937064805,14,-99723,-99987,-99925,0.9919749057414579,0.9997579467539884,3.2565995145428572,0.6666666666666666
52,0.760194057418454,2.89494243657466,31,-99740,-99988,-99932,0.8048024632183993,0.9825641459530524,2.535248918817482,0.9333333333333332
7761,0.610396133947976,10.33770417796063,79,-98702,-99363,-99274,0.7865192862852817,0.7220352686973857,13.107558577186605,0.4
1982,0.7162183374166489,3.5751552350138027,8,-99897,-99983,-99897,0.9731715898960829,0.8357302052900195,1.6341581278968749,1.0
11505,0.7124134302139282,0.6671342241286579,1,-98582,-99360,-99253,1.0000001192092896,1.0,0.0,1.0
1183,0.922675202290217,2.292204792008474,6,-99646,-99983,-99901,0.9608423759539922,0.9876281420389811,3.5970129112555553,1.0
9021,0.7543852227490123,2.377523637412808,41,-99741,-99988,-99932,0.7654261841155603,0.9739477685134658,5.345988100751933,1.0
10678,0.6886321075937964,4.427941764196861,44,-98764,-99364,-99283,0.8447251829418762,0.5402331680655035,4.255949532472004,1.0
11409,1.0000001192092896,1.6934945845973117,1,-98954,-99367,-99310,1.0000001192092896,1.0,0.0,1.0
9000,0.8264944950739542,2.035614697514618,3,-99407,-99468,-99439,0.9235318236880832,0.9923069477081299,1.3912884813777777,0.6666666666666666
385,0.7630378752946854,3.41777997568444,8,-98231,-99367,-99310,0.8724196432158351,0.9116067634895444,2.0901400981906253,0.625
3186,0.7644950870809883,2.890914999229291,29,-99757,-99989,-99946,0.8097912569958869,0.8219900941310114,5.44739843175125,0.8
6072,0.6917443573474884,1.489851658016702,12,-99404,-99468,-99439,0.8264303997986846,0.7810393331779374,1.4062562365625,0.5
9182,0.6331001190996882,1.148342468626388,67,-99732,-99988,-99931,0.7771066993401933,0.8798783617100384,2.12272996412466,0.7333333333333333
