id,c1,c2,c3,c4,c5,c6,c7,c8,c9
4565,0.723599262535572,1.8075612702675803,8,-99407,-99468,-99439,0.9084913739934564,0.866941592656076,1.387190167459375
2948,0.8876201775338914,2.9808437166770227,9,-98671,-99363,-99272,0.9392738371719549,0.9996455495740162,2.5840628200098763
9902,0.6036488778061337,0.3232977907985519,18,-99477,-99983,-99889,0.7719443168169187,0.7151492536067963,3.1702075043049383
10637,0.5957887095433695,6.970697409360465,54,-99409,-99468,-99442,0.7842606742072988,0.811577528694693,14.170108458414676
5178,0.8916635662317276,1.7106005894562848,8,-98523,-99359,-99244,0.9441650146618485,0.9919271264225245,1.1428950204375
7611,1.0,5.097589746808034,1,-98932,-99367,-99307,0.9999998807907104,1.0,0.0
9393,0.6543415904045105,1.539540531515738,5,-98949,-99367,-99309,0.7841858005523681,0.5909480452537537,0.191587266272
11010,0.86258634112098,0.0,11,-98841,-99364,-99289,0.9904798683056161,0.9882087037583027,1.4906258380396693
1847,0.6809089528886896,1.6516459640282775,19,-99404,-99468,-99439,0.8702545801688429,0.7648364987399769,5.1278214307412755
4818,0.7348934443373429,4.109942998826345,19,-99441,-99468,-99441,0.8657063372907876,0.9527673120313734,3.5521734838936285
1839,0.8868470925551194,1.6862590381406783,13,-98929,-99367,-99307,0.9745661782089776,0.985849658060356,0.9036829635739644
6206,0.7319611683487892,1.6473827431837464,24,-98940,-99367,-99308,0.7365468493145372,0.9520745961409477,3.6357984038180553
9854,0.9589585065841675,3.575155236284969,5,-98737,-99364,-99278,0.9982380867004395,0.9937946748733519,1.6175439196799997
7115,0.6317553222179413,16.708213523451235,138,-98851,-99364,-99290,0.7944388000454579,0.8005139210586713,5.802857704696923
3767,0.7270917880124059,11.20166926914234,145,-98702,-99363,-99274,0.8136537975873733,0.9269172038589734,23.55749476054963
3804,0.6750768025716146,0.6018203899085393,15,-97971,-99370,-99342,0.8561467878023784,0.9825995824072095,4.0120806414968895
9773,0.9139000177383423,1.6250705608226632,3,-99849,-99991,-99970,0.9083477854728699,0.9992743862999811,1.9842966865333331
8583,0.7437098264694214,2.3777348218800913,5,-99773,-99989,-99952,0.9415085220336914,0.8735688138008119,1.685967943344
743,0.6711383024851482,1.8791450613855456,75,-99756,-99989,-99946,0.7239565061039396,0.9315999569892881,1.9020418869050304
591,0.7637370228767395,5.434211522145676,12,-99215,-99371,-99354,0.8635293489529027,0.9518634879754648,2.3839119914902778
10919,0.6907730308862833,2.241644796248425,26,-98933,-99367,-99307,0.7019419413522855,0.913432120571475,7.679533858297928
11172,0.7957862019538879,2.366330817418705,2,-98523,-99359,-99244,0.9158620834350586,1.0,0.2993551036
6835,0.7872093081474304,2.009557881125633,5,-98940,-99367,-99308,0.9077848410606384,0.9942558956146239,5.892676918864001
3975,0.6445771191801344,7.575109619757481,210,-98702,-99363,-99274,0.6213159397622897,0.8135047868536173,10.032991317944553
506,0.6910868315469652,3.096776933054004,21,-99440,-99468,-99440,0.812858859427662,0.9479812722898124,3.3948245759473923
2181,0.7342378873574106,8.0673411379714,19,-99631,-99983,-99893,0.8586270061226102,0.8064766037497163,4.147519351935734
3500,0.7122957825660705,11.255751893653702,20,-99957,-99990,-99957,0.8131827175617218,0.7938202519714832,7.3409569099745
10659,0.6900339722633362,2.4333293414455133,5,-99849,-99991,-99970,0.8802359676361083,0.8221689033508299,0.804666518432
366,0.8953218297524885,1.1118903838446996,11,-99840,-99991,-99966,0.9141949183684734,0.9061129309914329,1.0585931596694214
6011,0.8260378940352078,2.237068003288163,174,-98760,-99364,-99282,0.8543918161997628,0.9401626842432852,2.931240335658905
4925,0.6763049749767079,1.6018239387896767,17,-98929,-99367,-99307,0.8585173788780159,0.9571971967558547,1.7046815586574395
10676,0.9999999403953552,0.9408303254144701,1,-99787,-99990,-99958,1.0000001192092896,1.0000001192092896,0.0
4055,0.5788708283351018,10.49517291416603,26,-98759,-99364,-99282,0.8788436843446021,0.7878708292746686,3.4694320229014792
4650,1.0,0.0,1,-98293,-99368,-99321,0.9999998807907104,1.0,0.0
5717,0.8977341476608726,21.707521438474927,17,-98170,-99363,-99275,0.9266237721723668,0.9324345561872305,6.510226224860899
4648,0.7533490676432848,2.2313676818550117,32,-99441,-99468,-99441,0.7396891416283324,0.9440387938520871,2.5192268833835936
4542,0.9150979816913605,1.8474486389900626,4,-98940,-99367,-99308,0.9750417396426201,0.9869164675474167,2.02064694915
287,0.5673970182736715,1.0092543489031605,3,-98933,-99367,-99307,0.8573400510682,0.9973811043633355,7.716709336666667
9009,0.8061155764495626,2.3526048655086957,68,-99406,-99468,-99439,0.7691999499309021,0.9816603244356424,4.960423568383348
5335,0.6777071623966612,1.5933927732049273,29,-98841,-99364,-99289,0.8069424062223127,0.9046778829854677,2.49149688110107
5675,0.7210075259208679,3.0129896774804594,3,-98242,-99367,-99310,0.8096662494871351,1.000000238418579,0.3041067718666666
11187,1.0,3.2501411082492946,1,-98523,-99359,-99244,1.0,1.000000238418579,0.0
11073,0.9824517369270325,1.3855864747813784,2,-98158,-99363,-99275,1.000000238418579,0.9907638430595398,1.40269248535
4431,0.9040635029474894,5.114695768818156,3,-99760,-99989,-99948,1.0000003576278687,0.9935242533683777,2.4632648522666667
6626,0.9993786017100016,0.8895123077212821,3,-99615,-99983,-99889,0.9999999403953552,0.999939070807563,0.40294147275555553
11393,0.7507310907046,4.1023867763415245,21,-98231,-99367,-99310,0.8916804237700914,0.9843580007823414,1.1649151241469387
2122,0.9999998211860657,1.8816606322833938,1,-98293,-99368,-99321,1.000000238418579,1.000000238418579,0.0
580,0.9003413438796997,3.4040951776649164,5,-99618,-99983,-99889,0.8964868927001953,0.9940003418922425,2.01987717888
3957,0.9384307927555509,0.0,9,-98933,-99367,-99307,0.9819328608336273,0.9925808376736112,2.581528596908642
3784,0.6537423431873322,1.64670098274396,22,-98688,-99363,-99273,0.8449608392951903,0.838112145908608,1.0753457356867773
5051,0.7947075366973877,2.9678073435382273,12,-98950,-99367,-99309,0.930295639567905,0.938645230813159,2.3128745502444445
2713,0.6242082451210648,3.448940127390063,61,-98676,-99363,-99272,0.8200306446601614,0.7842321179044309,3.0801659934435897
2811,0.7225024104118347,8.706957012329598,3,-99923,-99987,-99923,0.9765569501452976,0.9533395833439298,0.0
4571,0.6066167879672277,2.0378266878352096,42,-99440,-99468,-99440,0.8144824220682758,0.7713815005593287,9.014962091961792
4978,0.5947812073158495,3.804436463976317,33,-98929,-99367,-99307,0.7986418929419679,0.6829441276791995,4.2375770695111115
4857,0.7505579113960266,2.2274058831828674,20,-98929,-99367,-99307,0.8647614298760891,0.9625236938893794,1.9561573068250002
8602,0.7446275725960732,2.439642271552551,8,-99565,-99999,-99981,0.9057870078831911,0.7897649668157101,0.2223780769375
9439,0.7189153417944908,35.23237949972833,40,-98826,-99364,-99287,0.6849440491944551,0.7500977413356305,5.404749482512125
2813,1.0,10.588617663349384,1,-99923,-99987,-99923,1.0000001192092896,0.9999999403953552,0.0
9712,0.8378877267241478,2.2237807688147946,8,-99947,-99989,-99947,0.9738811077550054,0.9866502666845918,1.310213140840625
8709,0.5732527494430542,3.3683101997328557,35,-99897,-99983,-99897,0.8969512707359937,0.6328454488576676,6.851897946265144
11558,0.7251313030719757,2.3484102408632843,54,-99741,-99988,-99932,0.6449222163755871,0.9232034500080211,4.915900046584018
11476,0.6350972950458527,5.114695769203427,10,-99762,-99989,-99948,0.8854212301969528,0.7235424041748046,5.00555945193
10753,0.6225166738033294,1.693494584018339,10,-99646,-99983,-99901,0.8853203183412551,0.8426651519536972,6.453753913026
5143,0.9260536432266235,2.4119468103805324,3,-99624,-99983,-99890,1.0000003576278687,0.9909066690338982,1.5509445366222223
7017,0.7395795243127006,0.49607417159001865,7,-99640,-99983,-99899,0.9349462183154359,0.931231254217576,1.7455108080408164
829,0.835580438375473,0.8381942889522571,2,-99510,-99987,-99925,0.985585480928421,0.9476383030414581,0.00855300295
10147,1.0,5.114695768150092,1,-98932,-99367,-99307,1.0,1.0,0.0
1138,0.7187520927853055,2.1245659344644094,18,-99622,-99983,-99890,0.8824544970268086,0.8523257669107412,0.8618470389413581
9095,0.7764086325963339,2.2746128209934877,6,-98929,-99367,-99307,0.8960387110710144,0.8727298759751849,0.9645886670833335
3613,0.6163143614927927,0.8694183531755711,12,-99659,-99984,-99904,0.8622032528122267,0.45753358682203626,1.440705831823611
7324,0.7713728047186329,0.9790995310148013,31,-98814,-99364,-99285,0.9024207028836537,0.9887454635022705,1.2415293452699272
3536,1.0000001192092896,0.0,1,-99407,-99468,-99439,1.000000238418579,1.0000001192092896,0.0
6347,0.9394271969795227,3.4040951771577177,6,-99615,-99983,-99889,0.9828080087900162,0.9915376024113761,6.837650699161112
9769,1.0000001192092896,1.8474486387381377,1,-99636,-99983,-99894,1.0000001192092896,1.0,0.0
6873,0.6402384241422018,5.121538161816924,12,-98932,-99367,-99307,0.7523285730017556,0.9091363189121086,3.6473805953208327
11228,1.0,0.4784436890927254,2,-99974,-99991,-99974,0.9999997615814209,1.0000001192092896,0.00855300295
6782,0.6203016614427372,3.5388313723753804,49,-99741,-99988,-99932,0.8295245856257688,0.8779662266863927,4.810998262693378
10541,0.8355037673659946,0.5695196357837174,46,-99741,-99988,-99932,0.7398841390931991,0.911211801302005,7.555890964047825
2653,0.941353976726532,1.5224345217252182,3,-98940,-99367,-99308,0.9694044722451105,0.9997651444541084,1.7790246155111114
4041,1.0,2.71985494084341,1,-99619,-99983,-99889,1.0,0.9999999403953552,0.0
6841,0.6394268444606236,2.0157496650602744,7,-98940,-99367,-99308,0.7501263472498679,0.9991305993527781,4.16827980957551
9562,0.6276664187510809,16.4307600530336,12,-98826,-99364,-99287,0.6626600093311734,0.8305815901193355,1.7555038573930553
7715,0.8025667483990009,2.0569411876096737,13,-98087,-99359,-99243,0.9577738029011608,0.8764864019388278,2.39241157335858
3785,0.7161335890943353,1.6424306177654713,11,-98688,-99363,-99273,0.8369066084712004,0.865715671176753,2.085519002575207
3434,0.7213360402319167,3.917275354444567,9,-99618,-99983,-99889,0.8084991191640312,0.9782910376419256,3.1458156069728394
4526,0.9508741796016693,2.0185086982645295,4,-98940,-99367,-99308,0.9772376343607903,0.9870012514293194,1.95649942695
11447,0.5981101478849139,0.4315976874910787,14,-99967,-99991,-99967,0.7760798776028107,0.9979890095336097,0.8175972624775509
8689,0.9778270125389099,8.501684933871195,4,-98702,-99363,-99274,1.0,0.9956908673048019,8.08686429805
2373,0.6908041172557406,2.529588138302821,36,-98103,-99363,-99273,0.8997251568477095,0.9724052310633806,3.836233012511111
8038,0.7722098562452528,2.4843958004405304,27,-99619,-99983,-99889,0.7934217681937092,0.8960335585806105,3.2824759340823055
2695,0.679871940612793,3.7462152948125125,10,-99897,-99983,-99897,0.7213471108675004,0.8262794353812932,2.183068475336
1582,0.8110881580246819,10.755876385789806,54,-98702,-99363,-99274,0.8792373505516798,0.9760633286175576,9.114544561058917
8202,0.6032106399536132,7.550697924874761,40,-98676,-99363,-99272,0.8348880806565285,0.7283040807023645,17.115200396864374
8589,0.9889312386512756,2.3777348222596784,3,-99773,-99989,-99952,0.9999997615814209,0.992384241686927,1.588957883111111
5688,0.7334565917650858,2.9925447984043854,3,-98242,-99367,-99310,0.8076131741205851,1.0000001192092896,0.35732545697777773
2196,0.8527645724160331,5.543901006607317,7,-99215,-99371,-99354,0.9513666946060804,0.8872513746728703,2.6056985342040813
9885,0.7474645972251892,1.6999830706603476,14,-99404,-99468,-99439,0.8807737042709272,0.7052945893029776,4.540073611688776
9857,0.6492593832637953,3.812748655853539,23,-98737,-99364,-99278,0.7239131661579156,0.869332348691944,2.2803696358858216
4413,0.8108820070600296,2.521043116833455,223,-99441,-99468,-99441,0.8140797046680248,0.8285172264382124,6.374927412341934
6113,0.8208771172691794,1.179245282662736,17,-99407,-99468,-99439,0.8531692762275882,0.9932756764253531,1.3076328123031142
2707,0.6616803122603375,4.4304555323012895,23,-99762,-99989,-99948,0.9498169149478126,0.7949738874327257,2.5388029049066168
11494,0.7352394392615871,0.6333475064076423,95,-97968,-99370,-99342,0.831142604509549,0.8183998717561656,1.2113212949101826
7535,0.7742453347081724,2.7369609463779634,23,-98684,-99363,-99273,0.9498626553719345,0.9556015966519965,1.853269208346314
11420,0.6410058316062478,1.0188235505310426,17,-99967,-99991,-99967,0.6933187023578631,0.9032307747738584,6.701292616221454
6335,0.926128762108939,3.2292135637468924,7,-99896,-99983,-99896,0.9624469523527185,0.9762835843222482,1.8558270911183672
798,0.6066399632498275,5.125030647207285,43,-98932,-99367,-99307,0.7072500298640868,0.8334454698714776,5.297551479251921
969,0.7283222296021201,1.5893870658506035,11,-98685,-99363,-99273,0.9144806118050881,0.8094942614066699,1.7694113229685953
1527,0.9334493353962898,1.6250705622032695,8,-99731,-99988,-99931,0.9342352673411369,0.9818967096507549,6.984061478971875
10366,0.9679997563362122,2.2066747632520594,3,-99773,-99989,-99952,1.000000238418579,0.9920433428552416,1.5357391980444444
6957,0.7567708556141172,1.9579302863711303,28,-99741,-99988,-99932,0.837371872319859,0.9320587210205138,5.025194703001019
4569,0.77637619972229,1.8088331010839398,5,-99407,-99468,-99439,0.8874955177307129,0.9955988264083862,1.46153714568
7739,0.843980222940445,1.9158726616588293,8,-99440,-99468,-99440,0.8980295360088348,0.9502546302974224,1.6892180844687499
2335,0.7536978349089622,3.4040951437590485,8,-99412,-99468,-99442,0.8366958275437355,0.9646258568391204,1.85546707948125
9942,0.7110225915908813,1.6934945837831314,20,-99757,-99989,-99946,0.861704756617546,0.8293779882788659,17.7620212456845
9714,0.755442133971623,6.13291040696513,35,-98525,-99359,-99244,0.8496199622446178,0.9807928752412601,2.632062729480816
7745,0.6477671874066194,10.613167949422076,48,-98702,-99363,-99274,0.7329923540043334,0.7368550269036658,25.29198704790868
11258,0.7840324427400317,11.117478337343766,14,-98702,-99363,-99274,0.860406623811138,0.7919201863055327,3.726840126218367
11156,0.7784812748432159,3.268850817453484,2,-98523,-99359,-99244,0.8055063784122467,1.0000001192092896,0.2993551036
8693,0.9717792570590973,8.50168493451526,4,-98702,-99363,-99274,1.0,0.9956908673048019,8.08686429805
9739,0.7837328493595124,3.580185869214866,30,-98749,-99364,-99280,0.8625001194079718,0.8820162880420684,3.471796947912223
9206,0.6751032961266381,0.6346776388018629,28,-98801,-99364,-99285,0.854067143661027,0.9974550987232705,0.8898177721683673
7123,1.0000001192092896,2.1382507371271866,1,-98940,-99367,-99308,1.000000238418579,1.0,0.0
2618,0.860780680179596,1.2976127342079955,10,-98671,-99363,-99272,0.8204970443248749,0.9911276143789293,2.283309670034
8495,0.7158822630132947,2.9809773901828227,14,-99897,-99983,-99897,0.8728064292547655,0.6081340774437604,4.206506496258163
6382,1.0,2.1895687570659588,1,-99426,-99466,-99426,1.0000003576278687,1.0000001192092896,0.0
688,0.7890545427799225,3.3467397455418157,34,-98683,-99363,-99273,0.8397594455719818,0.8970749878347127,6.1812167649977505
8646,0.7765169739723206,2.7198549407058183,3,-99897,-99983,-99897,0.8856494228045145,0.9999997615814209,0.0
4137,0.687289302413528,5.204168284551163,37,-99215,-99371,-99354,0.6912289822162547,0.6581974852860105,2.812982086505186
220,0.7250175535678863,1.8728317441539253,30,-99756,-99989,-99946,0.887277981042862,0.9533978021807141,1.8850818522433337
3596,0.7979176965626803,2.0185086982358937,11,-98929,-99367,-99307,0.8736623653695603,0.9831645030620669,2.6255598505785125
8332,0.679233583537015,0.0,11,-98731,-99364,-99278,0.8150501733969066,0.8281613918375377,0.12723475474710744
7464,0.8059662222862244,4.190971443115047,5,-99622,-99983,-99890,0.8893291568756103,0.9559732484817504,2.312732000192
11202,0.6668054088950157,2.4461588462277355,16,-99565,-99999,-99981,0.8560989438556135,0.8938439800404012,0.09354846986796875
10231,0.6790127558633685,0.564220048899281,64,-99740,-99988,-99932,0.7681941917835502,0.9105837028619135,2.4854408511686525
1309,0.983284056186676,3.40409517099181,2,-99897,-99983,-99897,0.995527446269989,0.9998963475227356,0.0
6877,0.6204460632233393,5.330231433619537,21,-98932,-99367,-99307,0.8208517703880259,0.8686055704579603,3.544860927201814
351,0.7482740879058838,1.7106005915436246,13,-99130,-99370,-99341,0.9107218455280779,0.9903491329864637,2.0988765605159765
5412,0.6790885396003723,3.7509467438104367,125,-99647,-99983,-99901,0.7812346794281005,0.9789337909202577,5.336951230778522
2629,0.9853379527727762,1.3651543055103954,3,-99610,-99983,-99888,0.7992132173644172,0.7523851460880703,0.22047740959999998
7538,0.6985499097241296,3.0619750570446342,18,-99897,-99983,-99897,0.7953351191532465,0.9516425029731092,1.9925329116685182
545,0.9947771430015564,1.1136784689050983,2,-98687,-99363,-99273,0.9999997019767761,0.9999623596668243,0.0256590089
9249,0.9999999403953552,6.773978276060217,1,-98702,-99363,-99274,1.0000001192092896,1.0000001192092896,0.0
794,0.6076487478884783,3.570900011460154,176,-99897,-99983,-99897,0.8898244526656728,0.6220056609657577,6.593031083877995
3173,0.7350640838796442,1.2580983218663966,11,-97971,-99370,-99342,0.8718410582581826,0.9951130398048843,1.455565594538843
